replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
1a87a378acc0018523781602887213d2ad6b8882f5b63e8414327056c05e160b,Serral,ZvP,elite-7000,confirmed,EARLY,[EWC] Goldenaura,92440,15098,0,5785,5785,9609,5476,4334,4,0,55,0.399625,0,5.494849,79.145362,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/083cb2eb189f4862459a54c4b60b68ce.SC2Replay,2024-08-15 15:11:22,SpawningTool filtered replay browser
1a87a378acc0018523781602887213d2ad6b8882f5b63e8414327056c05e160b,Serral,ZvP,elite-7000,confirmed,END,[EWC] Goldenaura,92440,15098,15098,15098,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/083cb2eb189f4862459a54c4b60b68ce.SC2Replay,2024-08-15 15:11:22,SpawningTool filtered replay browser
1a87a378acc0018523781602887213d2ad6b8882f5b63e8414327056c05e160b,Serral,ZvP,elite-7000,confirmed,LATE,[EWC] Goldenaura,92440,15098,8025,15098,7073,31642,31642,12790,62,60,163,1.881044,1.820365,4.945326,40.420959,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/083cb2eb189f4862459a54c4b60b68ce.SC2Replay,2024-08-15 15:11:22,SpawningTool filtered replay browser
1a87a378acc0018523781602887213d2ad6b8882f5b63e8414327056c05e160b,Serral,ZvP,elite-7000,confirmed,MID,[EWC] Goldenaura,92440,15098,5785,8025,2240,6720,6720,4704,1,6,52,0.142857,0.857143,7.428571,70,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/083cb2eb189f4862459a54c4b60b68ce.SC2Replay,2024-08-15 15:11:22,SpawningTool filtered replay browser
1e119307f43ba860f9ce11da3181e33545f6fa9a6937c812686079dda8ce4612,Serral,ZvP,elite-7000,confirmed,EARLY,Ley Lines,94137,27410,0,6105,6105,10451,6177,3517,0,6,61,0,0.551143,5.603292,56.937024,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/9a0ef2cd73bc7f56acec14cef3b9ce30.SC2Replay,2025-07-25 20:27:07,SpawningTool filtered replay browser
1e119307f43ba860f9ce11da3181e33545f6fa9a6937c812686079dda8ce4612,Serral,ZvP,elite-7000,confirmed,END,Ley Lines,94137,27410,27410,27410,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/9a0ef2cd73bc7f56acec14cef3b9ce30.SC2Replay,2025-07-25 20:27:07,SpawningTool filtered replay browser
1e119307f43ba860f9ce11da3181e33545f6fa9a6937c812686079dda8ce4612,Serral,ZvP,elite-7000,confirmed,LATE,Ley Lines,94137,27410,8985,27410,18425,75770,75770,25636,135,117,372,1.710439,1.482381,4.713211,33.833971,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/9a0ef2cd73bc7f56acec14cef3b9ce30.SC2Replay,2025-07-25 20:27:07,SpawningTool filtered replay browser
1e119307f43ba860f9ce11da3181e33545f6fa9a6937c812686079dda8ce4612,Serral,ZvP,elite-7000,confirmed,MID,Ley Lines,94137,27410,6105,8985,2880,8678,8678,5515,6,9,65,0.663747,0.995621,7.190597,63.55151,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/9a0ef2cd73bc7f56acec14cef3b9ce30.SC2Replay,2025-07-25 20:27:07,SpawningTool filtered replay browser
26070672e327be2d2c07462ac3e041a7ebe633e5914291fe857e392f1a4888b7,Serral,ZvP,elite-7000,confirmed,EARLY,[ESL] Oceanborn,91115,16008,0,6265,6265,11168,6626,4053,2,6,61,0.17192,0.515759,5.243553,61.168126,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/dea19c7237b6fb108fe64774ba53d620.SC2Replay,2024-02-09 21:59:25,SpawningTool filtered replay browser
26070672e327be2d2c07462ac3e041a7ebe633e5914291fe857e392f1a4888b7,Serral,ZvP,elite-7000,confirmed,END,[ESL] Oceanborn,91115,16008,16008,16008,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/dea19c7237b6fb108fe64774ba53d620.SC2Replay,2024-02-09 21:59:25,SpawningTool filtered replay browser
26070672e327be2d2c07462ac3e041a7ebe633e5914291fe857e392f1a4888b7,Serral,ZvP,elite-7000,confirmed,LATE,[ESL] Oceanborn,91115,16008,9785,16008,6223,27659,27659,12690,77,48,155,2.672548,1.666004,5.379804,45.880184,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/dea19c7237b6fb108fe64774ba53d620.SC2Replay,2024-02-09 21:59:25,SpawningTool filtered replay browser
26070672e327be2d2c07462ac3e041a7ebe633e5914291fe857e392f1a4888b7,Serral,ZvP,elite-7000,confirmed,MID,[ESL] Oceanborn,91115,16008,6265,9785,3520,11311,11311,7011,7,9,85,0.594112,0.763858,7.214216,61.983909,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/dea19c7237b6fb108fe64774ba53d620.SC2Replay,2024-02-09 21:59:25,SpawningTool filtered replay browser
2664b085fce58a68ae488c4b07889a35723389008138ad6291104d1b43c1b5b3,Serral,ZvP,elite-7000,confirmed,EARLY,Ley Lines,93272,10540,0,5785,5785,9679,5310,3215,1,6,54,0.099184,0.595103,5.355925,60.546139,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/64099651dbdd77ba1af141af10be8713.SC2Replay,2024-11-30 23:08:34,SpawningTool filtered replay browser
2664b085fce58a68ae488c4b07889a35723389008138ad6291104d1b43c1b5b3,Serral,ZvP,elite-7000,confirmed,END,Ley Lines,93272,10540,10540,10540,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/64099651dbdd77ba1af141af10be8713.SC2Replay,2024-11-30 23:08:34,SpawningTool filtered replay browser
2664b085fce58a68ae488c4b07889a35723389008138ad6291104d1b43c1b5b3,Serral,ZvP,elite-7000,confirmed,LATE,Ley Lines,93272,10540,10540,10540,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/64099651dbdd77ba1af141af10be8713.SC2Replay,2024-11-30 23:08:34,SpawningTool filtered replay browser
2664b085fce58a68ae488c4b07889a35723389008138ad6291104d1b43c1b5b3,Serral,ZvP,elite-7000,confirmed,MID,Ley Lines,93272,10540,5785,10540,4755,14290,14290,7699,10,15,97,0.671798,1.007698,6.516445,53.876837,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/64099651dbdd77ba1af141af10be8713.SC2Replay,2024-11-30 23:08:34,SpawningTool filtered replay browser
2ba4c495769438732c906e7dd0949bf41807fe5f769688c84630f856a13f3650,Serral,ZvP,elite-7000,confirmed,EARLY,[ESL] Hard Lead,91115,20396,0,6105,6105,10603,6312,4178,0,3,61,0,0.271621,5.522965,66.191381,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/38b80ecbfaef822924d71451edbbe473.SC2Replay,2024-02-08 19:20:16,SpawningTool filtered replay browser
2ba4c495769438732c906e7dd0949bf41807fe5f769688c84630f856a13f3650,Serral,ZvP,elite-7000,confirmed,END,[ESL] Hard Lead,91115,20396,20396,20396,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/38b80ecbfaef822924d71451edbbe473.SC2Replay,2024-02-08 19:20:16,SpawningTool filtered replay browser
2ba4c495769438732c906e7dd0949bf41807fe5f769688c84630f856a13f3650,Serral,ZvP,elite-7000,confirmed,LATE,[ESL] Hard Lead,91115,20396,8505,20396,11891,59635,59635,26322,169,78,284,2.72055,1.255638,4.571812,44.138509,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/38b80ecbfaef822924d71451edbbe473.SC2Replay,2024-02-08 19:20:16,SpawningTool filtered replay browser
2ba4c495769438732c906e7dd0949bf41807fe5f769688c84630f856a13f3650,Serral,ZvP,elite-7000,confirmed,MID,[ESL] Hard Lead,91115,20396,6105,8505,2400,7200,7200,4168,5,9,61,0.666667,1.2,8.133333,57.888889,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/38b80ecbfaef822924d71451edbbe473.SC2Replay,2024-02-08 19:20:16,SpawningTool filtered replay browser
2fb417fb639b8cf21c8d121b17daa591eeb9e00d991a048f1b79861686b6cbc1,Serral,ZvP,elite-7000,confirmed,EARLY,Amygdala,93333,19316,0,6745,6745,11328,8687,4823,4,6,73,0.338983,0.508475,6.186441,55.519742,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/a3e0adeba7f7621cdb8aacbfe133c922.SC2Replay,2025-01-26 15:16:00,SpawningTool filtered replay browser
2fb417fb639b8cf21c8d121b17daa591eeb9e00d991a048f1b79861686b6cbc1,Serral,ZvP,elite-7000,confirmed,END,Amygdala,93333,19316,19316,19316,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/a3e0adeba7f7621cdb8aacbfe133c922.SC2Replay,2025-01-26 15:16:00,SpawningTool filtered replay browser
2fb417fb639b8cf21c8d121b17daa591eeb9e00d991a048f1b79861686b6cbc1,Serral,ZvP,elite-7000,confirmed,LATE,Amygdala,93333,19316,8665,19316,10651,55163,55163,25038,65,87,362,1.131193,1.514058,6.299875,45.38912,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/a3e0adeba7f7621cdb8aacbfe133c922.SC2Replay,2025-01-26 15:16:00,SpawningTool filtered replay browser
2fb417fb639b8cf21c8d121b17daa591eeb9e00d991a048f1b79861686b6cbc1,Serral,ZvP,elite-7000,confirmed,MID,Amygdala,93333,19316,6745,8665,1920,5760,5760,3523,3,6,42,0.5,1,7,61.163194,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/a3e0adeba7f7621cdb8aacbfe133c922.SC2Replay,2025-01-26 15:16:00,SpawningTool filtered replay browser
3229927358f4bbcba42cf96f4573f7a95a1db15fedfb71787443e2e22ce3ef7f,Serral,ZvP,elite-7000,confirmed,EARLY,Ruby Rock LE,95841,11637,0,5945,5945,9979,5744,4373,2,0,60,0.192404,0,5.772121,76.131616,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/3fd2c918df21e5bd021567c7ad8231c6.SC2Replay,2026-01-30 20:04:04,SpawningTool filtered replay browser
3229927358f4bbcba42cf96f4573f7a95a1db15fedfb71787443e2e22ce3ef7f,Serral,ZvP,elite-7000,confirmed,END,Ruby Rock LE,95841,11637,11637,11637,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/3fd2c918df21e5bd021567c7ad8231c6.SC2Replay,2026-01-30 20:04:04,SpawningTool filtered replay browser
3229927358f4bbcba42cf96f4573f7a95a1db15fedfb71787443e2e22ce3ef7f,Serral,ZvP,elite-7000,confirmed,LATE,Ruby Rock LE,95841,11637,11637,11637,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/3fd2c918df21e5bd021567c7ad8231c6.SC2Replay,2026-01-30 20:04:04,SpawningTool filtered replay browser
3229927358f4bbcba42cf96f4573f7a95a1db15fedfb71787443e2e22ce3ef7f,Serral,ZvP,elite-7000,confirmed,MID,Ruby Rock LE,95841,11637,5945,11637,5692,20554,20554,10393,16,33,138,0.7473,1.541306,6.445461,50.564367,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/3fd2c918df21e5bd021567c7ad8231c6.SC2Replay,2026-01-30 20:04:04,SpawningTool filtered replay browser
37427bbe3e7ecf4111407f25e0f9b4a53ae6522258298bd91c0c4ca1da45d9ad,Serral,ZvP,elite-7000,confirmed,EARLY,[ESL] Oceanborn,91115,15995,0,6425,6425,10899,8076,5278,5,3,62,0.440407,0.264244,5.461051,65.354136,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9936b05da685f5dd720e696f1308b22.SC2Replay,2023-12-15 22:25:31,SpawningTool filtered replay browser
37427bbe3e7ecf4111407f25e0f9b4a53ae6522258298bd91c0c4ca1da45d9ad,Serral,ZvP,elite-7000,confirmed,END,[ESL] Oceanborn,91115,15995,15995,15995,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9936b05da685f5dd720e696f1308b22.SC2Replay,2023-12-15 22:25:31,SpawningTool filtered replay browser
37427bbe3e7ecf4111407f25e0f9b4a53ae6522258298bd91c0c4ca1da45d9ad,Serral,ZvP,elite-7000,confirmed,LATE,[ESL] Oceanborn,91115,15995,15995,15995,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9936b05da685f5dd720e696f1308b22.SC2Replay,2023-12-15 22:25:31,SpawningTool filtered replay browser
37427bbe3e7ecf4111407f25e0f9b4a53ae6522258298bd91c0c4ca1da45d9ad,Serral,ZvP,elite-7000,confirmed,MID,[ESL] Oceanborn,91115,15995,6425,15995,9570,35451,35451,17192,30,57,259,0.812389,1.543539,7.013624,48.495106,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9936b05da685f5dd720e696f1308b22.SC2Replay,2023-12-15 22:25:31,SpawningTool filtered replay browser
39ce2b2fd558c39a49a9175f768212e682026435fc583f3fbecbf7dbced422cc,Serral,ZvP,elite-7000,confirmed,EARLY,Persephone LE,94137,63443,0,6425,6425,11383,7085,4256,0,0,70,0,0,5.90354,60.070572,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/073de0777fdb61a8d15ffa6312734f61.SC2Replay,2025-07-23 21:20:01,SpawningTool filtered replay browser
39ce2b2fd558c39a49a9175f768212e682026435fc583f3fbecbf7dbced422cc,Serral,ZvP,elite-7000,confirmed,END,Persephone LE,94137,63443,63443,63443,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/073de0777fdb61a8d15ffa6312734f61.SC2Replay,2025-07-23 21:20:01,SpawningTool filtered replay browser
39ce2b2fd558c39a49a9175f768212e682026435fc583f3fbecbf7dbced422cc,Serral,ZvP,elite-7000,confirmed,LATE,Persephone LE,94137,63443,9465,63443,53978,306495,306495,66678,1035,195,695,3.241815,0.610777,2.176871,21.755004,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/073de0777fdb61a8d15ffa6312734f61.SC2Replay,2025-07-23 21:20:01,SpawningTool filtered replay browser
39ce2b2fd558c39a49a9175f768212e682026435fc583f3fbecbf7dbced422cc,Serral,ZvP,elite-7000,confirmed,MID,Persephone LE,94137,63443,6425,9465,3040,10132,10132,5464,7,3,72,0.663245,0.284248,6.82195,53.928148,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/073de0777fdb61a8d15ffa6312734f61.SC2Replay,2025-07-23 21:20:01,SpawningTool filtered replay browser
3f32defc30edd6fd9275ca96dfa5b5a3a2c3b8697c6540e865e2ef595c0265a3,Serral,ZvP,elite-7000,confirmed,EARLY,Persephone LE,94137,13719,0,5945,5945,9915,5669,3190,0,6,58,0,0.580938,5.615734,56.270947,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b23c7dbcf14a129a9a14129251ae88ec.SC2Replay,2025-07-25 19:25:14,SpawningTool filtered replay browser
3f32defc30edd6fd9275ca96dfa5b5a3a2c3b8697c6540e865e2ef595c0265a3,Serral,ZvP,elite-7000,confirmed,END,Persephone LE,94137,13719,13719,13719,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b23c7dbcf14a129a9a14129251ae88ec.SC2Replay,2025-07-25 19:25:14,SpawningTool filtered replay browser
3f32defc30edd6fd9275ca96dfa5b5a3a2c3b8697c6540e865e2ef595c0265a3,Serral,ZvP,elite-7000,confirmed,LATE,Persephone LE,94137,13719,8665,13719,5054,20216,20216,6846,28,48,121,1.32964,2.279383,5.745944,33.864266,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b23c7dbcf14a129a9a14129251ae88ec.SC2Replay,2025-07-25 19:25:14,SpawningTool filtered replay browser
3f32defc30edd6fd9275ca96dfa5b5a3a2c3b8697c6540e865e2ef595c0265a3,Serral,ZvP,elite-7000,confirmed,MID,Persephone LE,94137,13719,5945,8665,2720,8623,8623,4730,9,9,56,1.001971,1.001971,6.234489,54.853299,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b23c7dbcf14a129a9a14129251ae88ec.SC2Replay,2025-07-25 19:25:14,SpawningTool filtered replay browser
3fa6d2e8d5e6d74423746215098a65aec08d8c7216004afeff5b3eabca8a1ee0,Serral,ZvP,elite-7000,confirmed,EARLY,Ley Lines,93272,15002,0,6105,6105,10651,6243,3774,1,6,59,0.090132,0.540794,5.317811,60.451706,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/eeae6496dd9c080e39d89d307aabbb00.SC2Replay,2024-12-01 00:20:54,SpawningTool filtered replay browser
3fa6d2e8d5e6d74423746215098a65aec08d8c7216004afeff5b3eabca8a1ee0,Serral,ZvP,elite-7000,confirmed,END,Ley Lines,93272,15002,13465,15002,1537,9184,9184,2986,31,15,41,3.240418,1.567944,4.285714,32.513066,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/eeae6496dd9c080e39d89d307aabbb00.SC2Replay,2024-12-01 00:20:54,SpawningTool filtered replay browser
