replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0,Etherodox,ZvP,mmr-3000,confirmed,EARLY,Magannatha LE,95299,23440,0,13465,13465,26964,24057,9029,53,39,124,1.88696,1.388518,4.414775,37.531696,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0.SC2Replay,2025-10-20 00:56:35,SpawningTool replay browser
60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0,Etherodox,ZvP,mmr-3000,confirmed,END,Magannatha LE,95299,23440,23440,23440,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0.SC2Replay,2025-10-20 00:56:35,SpawningTool replay browser
60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0,Etherodox,ZvP,mmr-3000,confirmed,LATE,Magannatha LE,95299,23440,23440,23440,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0.SC2Replay,2025-10-20 00:56:35,SpawningTool replay browser
60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0,Etherodox,ZvP,mmr-3000,confirmed,MID,Magannatha LE,95299,23440,13465,23440,9975,27542,27542,6379,87,90,81,3.03246,3.137027,2.823324,23.16099,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/60010063412f43cf576be87071e5ed51e29b65bebf2da11ebbe6d03b5db7a0e0.SC2Replay,2025-10-20 00:56:35,SpawningTool replay browser
c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e,Insane,ZvP,mmr-3000,confirmed,EARLY,Tourmaline LE,95841,7717,0,6265,6265,10783,6505,4567,3,3,62,0.267087,0.267087,5.5198,70.207533,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e.SC2Replay,2025-12-24 23:52:43,SpawningTool replay browser
c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e,Insane,ZvP,mmr-3000,confirmed,END,Tourmaline LE,95841,7717,7717,7717,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e.SC2Replay,2025-12-24 23:52:43,SpawningTool replay browser
c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e,Insane,ZvP,mmr-3000,confirmed,LATE,Tourmaline LE,95841,7717,7717,7717,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e.SC2Replay,2025-12-24 23:52:43,SpawningTool replay browser
c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e,Insane,ZvP,mmr-3000,confirmed,MID,Tourmaline LE,95841,7717,6265,7717,1452,4356,4356,1211,7,6,23,1.5427,1.322314,5.068871,27.800735,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/c1c1fa0384e9ac3ba60e03f94a335071c1fec479420a4881b9e14b955374639e.SC2Replay,2025-12-24 23:52:43,SpawningTool replay browser
5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71,juantro,ZvP,mmr-3000,confirmed,EARLY,Pylon LE,95299,7993,0,7993,7993,7993,4625,0,10,18,26,1.201051,2.161892,3.122732,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71.SC2Replay,2025-11-10 03:54:19,SpawningTool replay browser
5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71,juantro,ZvP,mmr-3000,confirmed,END,Pylon LE,95299,7993,7993,7993,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71.SC2Replay,2025-11-10 03:54:19,SpawningTool replay browser
5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71,juantro,ZvP,mmr-3000,confirmed,LATE,Pylon LE,95299,7993,7993,7993,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71.SC2Replay,2025-11-10 03:54:19,SpawningTool replay browser
5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71,juantro,ZvP,mmr-3000,confirmed,MID,Pylon LE,95299,7993,7993,7993,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/5d5aab7b19b15caf06c89370e5efcfdf6602298cffd9813ca27d0e60e7a4fa71.SC2Replay,2025-11-10 03:54:19,SpawningTool replay browser
03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Ultralove,94137,209,0,209,209,209,0,0,0,0,3,0,0,13.779904,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556.SC2Replay,2025-07-03 12:35:39,SpawningTool replay browser
03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Ultralove,94137,209,209,209,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556.SC2Replay,2025-07-03 12:35:39,SpawningTool replay browser
03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Ultralove,94137,209,209,209,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556.SC2Replay,2025-07-03 12:35:39,SpawningTool replay browser
03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Ultralove,94137,209,209,209,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03192eace362c2fc411d31ea486059c0f01badc0c0e3f26df8c1be46589f4556.SC2Replay,2025-07-03 12:35:39,SpawningTool replay browser
03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Ultralove,94137,7737,0,7737,7737,15176,10807,4494,20,18,78,1.265156,1.13864,4.934106,41.584158,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7.SC2Replay,2025-07-02 17:43:06,SpawningTool replay browser
03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Ultralove,94137,7737,7737,7737,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7.SC2Replay,2025-07-02 17:43:06,SpawningTool replay browser
03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Ultralove,94137,7737,7737,7737,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7.SC2Replay,2025-07-02 17:43:06,SpawningTool replay browser
03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Ultralove,94137,7737,7737,7737,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/03cfbbb07abbb5e4653aa3f152109900d79bcd4933fd3fea9b0fdd1d105a7bd7.SC2Replay,2025-07-02 17:43:06,SpawningTool replay browser
05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Tokamak LE,94137,10494,0,8825,8825,18429,14098,7413,27,24,96,1.406479,1.250203,5.000814,52.581927,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee.SC2Replay,2025-06-22 18:48:04,SpawningTool replay browser
05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Tokamak LE,94137,10494,10494,10494,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee.SC2Replay,2025-06-22 18:48:04,SpawningTool replay browser
05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Tokamak LE,94137,10494,10494,10494,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee.SC2Replay,2025-06-22 18:48:04,SpawningTool replay browser
05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Tokamak LE,94137,10494,8825,10494,1669,6740,6740,1575,20,0,25,2.848665,0,3.560831,23.367953,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/05a2a32ba37c223c4b0f95c88f8e6985e4bc7bab9b1f8a77ad1fd5ce9085e1ee.SC2Replay,2025-06-22 18:48:04,SpawningTool replay browser
0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Pylon LE,94137,10967,0,10967,10967,23818,17246,3852,22,33,107,0.886724,1.330086,4.312705,22.335614,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f.SC2Replay,2025-07-13 01:35:07,SpawningTool replay browser
0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Pylon LE,94137,10967,10967,10967,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f.SC2Replay,2025-07-13 01:35:07,SpawningTool replay browser
0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Pylon LE,94137,10967,10967,10967,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f.SC2Replay,2025-07-13 01:35:07,SpawningTool replay browser
0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Pylon LE,94137,10967,10967,10967,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/0b9537ab861fc44a7a77f424fe08d225d031e8b909b4c819a6f06a9ef9a0d20f.SC2Replay,2025-07-13 01:35:07,SpawningTool replay browser
10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Pylon LE,94137,13336,0,6425,6425,11268,6942,3378,5,9,66,0.425985,0.766773,5.623003,48.660328,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88.SC2Replay,2025-07-05 15:31:48,SpawningTool replay browser
10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Pylon LE,94137,13336,13336,13336,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88.SC2Replay,2025-07-05 15:31:48,SpawningTool replay browser
10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Pylon LE,94137,13336,10265,13336,3071,15355,15355,5136,32,36,68,2.000651,2.250733,4.251384,33.448388,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88.SC2Replay,2025-07-05 15:31:48,SpawningTool replay browser
10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Pylon LE,94137,13336,6425,10265,3840,14021,14021,5610,22,30,76,1.506312,2.054062,5.203623,40.011411,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/10748c90b39403a74e604db35589ec78801a7da37e33bbc5ad20680cba75ef88.SC2Replay,2025-07-05 15:31:48,SpawningTool replay browser
148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Pylon LE,94137,11912,0,6425,6425,11262,6979,3165,10,6,52,0.852424,0.511454,4.432605,45.350337,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea.SC2Replay,2025-07-14 00:03:44,SpawningTool replay browser
148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Pylon LE,94137,11912,11912,11912,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea.SC2Replay,2025-07-14 00:03:44,SpawningTool replay browser
148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Pylon LE,94137,11912,11912,11912,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea.SC2Replay,2025-07-14 00:03:44,SpawningTool replay browser
148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Pylon LE,94137,11912,6425,11912,5487,15155,15155,5823,28,39,76,1.773672,2.470472,4.814253,38.422963,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/148cdb6e22e5c131a001abe67cf952204c55d9167518db8be838bf955e056aea.SC2Replay,2025-07-14 00:03:44,SpawningTool replay browser
160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Ultralove,94137,12633,0,6265,6265,10412,6087,3852,3,6,59,0.276604,0.553208,5.439877,63.282405,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793.SC2Replay,2025-07-01 19:11:31,SpawningTool replay browser
160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Ultralove,94137,12633,12633,12633,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793.SC2Replay,2025-07-01 19:11:31,SpawningTool replay browser
160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Ultralove,94137,12633,12633,12633,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793.SC2Replay,2025-07-01 19:11:31,SpawningTool replay browser
160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Ultralove,94137,12633,6265,12633,6368,27229,27229,10914,59,36,133,2.080135,1.269235,4.689118,40.082265,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/160a83262e6e9c2fc0c52148b632320caee208e69a141ac09159cf7354c67793.SC2Replay,2025-07-01 19:11:31,SpawningTool replay browser
1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Tokamak LE,94137,20679,0,6425,6425,11015,6840,3210,5,3,59,0.435769,0.261462,5.142079,46.929825,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc.SC2Replay,2025-06-20 19:07:48,SpawningTool replay browser
1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Tokamak LE,94137,20679,20679,20679,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc.SC2Replay,2025-06-20 19:07:48,SpawningTool replay browser
1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Tokamak LE,94137,20679,20025,20679,654,4578,4578,812,8,9,18,1.677588,1.887287,3.774574,17.737003,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc.SC2Replay,2025-06-20 19:07:48,SpawningTool replay browser
1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc,ManlyManMeat,ZvP,mmr-3000,confirmed,MID,Tokamak LE,94137,20679,6425,20025,13600,62931,62931,17164,92,75,291,1.403442,1.14411,4.439148,27.274316,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/1d43efd53a595e7211f2698016b80e2f1d8f8b1b202fedcc4677ef84f38b31fc.SC2Replay,2025-06-20 19:07:48,SpawningTool replay browser
20c7b190c214a52647cdfd1ea3977f2e0b57d2f7d117814e6ede71e9ab314b3f,ManlyManMeat,ZvP,mmr-3000,confirmed,EARLY,Magannatha LE,94137,3415,0,3415,3415,4237,0,0,0,0,20,0,0,4.531508,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/20c7b190c214a52647cdfd1ea3977f2e0b57d2f7d117814e6ede71e9ab314b3f.SC2Replay,2025-07-03 15:04:35,SpawningTool replay browser
20c7b190c214a52647cdfd1ea3977f2e0b57d2f7d117814e6ede71e9ab314b3f,ManlyManMeat,ZvP,mmr-3000,confirmed,END,Magannatha LE,94137,3415,3415,3415,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/20c7b190c214a52647cdfd1ea3977f2e0b57d2f7d117814e6ede71e9ab314b3f.SC2Replay,2025-07-03 15:04:35,SpawningTool replay browser
20c7b190c214a52647cdfd1ea3977f2e0b57d2f7d117814e6ede71e9ab314b3f,ManlyManMeat,ZvP,mmr-3000,confirmed,LATE,Magannatha LE,94137,3415,3415,3415,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/20c7b190c214a52647cdfd1ea3977f2e0b57d2f7d117814e6ede71e9ab314b3f.SC2Replay,2025-07-03 15:04:35,SpawningTool replay browser
